area_type,availability,location,bath,balcony,price,new_size,new_total_sqft,price_per_sqft
2,77,928,2.0,0.0,66.0,3,1200.0,5500.0
3,77,643,2.0,1.0,80.0,2,1105.0,7239.8190045248875
2,77,166,3.0,3.0,59.5,2,753.0,7901.726427622842
3,77,1028,3.0,1.0,108.0,3,1655.0,6525.679758308157
3,77,1015,2.0,2.0,30.0,2,770.0,3896.103896103896
3,32,146,2.0,1.0,69.0,2,1210.0,5702.479338842975
3,77,442,2.0,2.0,37.15,2,965.0,3849.7409326424868
3,50,545,1.0,1.0,41.0,2,700.0,5857.142857142857
3,77,1028,3.0,2.0,95.0,3,1740.0,5459.770114942529
0,26,341,2.0,1.0,37.84,3,1310.0,2888.549618320611
3,22,845,3.0,3.0,98.0,3,1763.25,5557.918616191691
3,77,177,3.0,3.0,150.0,3,1900.0,7894.736842105262
3,77,467,2.0,2.0,55.0,3,1450.0,3793.103448275862
3,77,229,3.0,2.0,148.0,3,1836.0,8061.002178649237
3,77,439,2.0,2.0,75.0,2,1160.0,6465.517241379311
3,77,429,2.0,1.0,43.0,2,1153.0,3729.40156114484
3,77,664,2.0,2.0,55.0,2,1285.0,4280.155642023346
3,77,414,2.0,2.0,47.0,2,1194.0,3936.348408710218
3,77,517,2.0,1.0,105.0,2,1257.0,8353.221957040572
2,77,1028,3.0,1.0,56.72,3,1200.0,4726.666666666667
1,42,442,1.0,0.0,28.275,1,583.0,4849.914236706689
3,77,953,2.0,1.0,79.0,3,1240.0,6370.967741935484
3,77,171,2.0,2.0,52.0,3,1294.0,4018.54714064915
3,77,705,2.0,1.0,45.0,2,1095.0,4109.58904109589
3,77,403,2.0,2.0,46.0,2,1145.0,4017.467248908297
3,77,845,3.0,2.0,130.0,3,1826.0,7119.386637458927
3,29,344,2.0,2.0,60.0,2,1314.0,4566.2100456621
3,77,589,2.0,1.0,120.0,3,1900.0,6315.789473684211
3,32,504,2.0,2.0,36.84,2,1040.0,3542.3076923076924
3,77,476,2.0,1.0,85.0,2,1290.0,6589.147286821706
3,77,371,2.0,1.0,47.0,3,1325.0,3547.169811320755
3,46,420,3.0,2.0,195.0,3,2600.0,7500.0
3,77,442,2.0,1.0,44.0,2,1129.0,3897.2542072630645
3,52,146,1.0,0.0,42.295,1,790.5,5350.411132194813
0,77,420,2.0,0.0,52.0,2,1075.0,4837.209302325581
3,77,385,2.0,1.0,48.0,2,1108.0,4332.129963898917
0,77,91,2.0,1.0,25.5,2,810.0,3148.148148148148
3,77,375,2.0,1.0,65.0,2,1155.0,5627.705627705628
3,77,796,6.0,3.0,260.0,6,3900.0,6666.666666666667
3,77,845,2.0,2.0,98.0,3,1550.0,6322.580645161291
3,77,140,2.0,2.0,38.0,2,1100.0,3454.5454545454545
3,77,545,3.0,3.0,54.2,3,1452.0,3732.7823691460057
3,77,592,2.0,2.0,54.0,2,1141.0,4732.690622261174
3,77,401,3.0,2.0,56.0,3,1464.0,3825.136612021858
3,77,412,3.0,3.0,67.49,3,1500.0,4499.333333333333
3,77,94,1.0,1.0,15.0,1,456.0,3289.4736842105262
0,77,440,2.0,2.0,37.49,2,760.0,4932.894736842106
0,77,339,2.0,2.0,32.0,2,800.0,4000.0
3,77,268,2.0,1.0,71.22,2,1180.0,6035.593220338983
1,77,520,2.0,2.0,29.5,2,775.0,3806.451612903226
3,77,845,2.0,2.0,49.5,2,1145.0,4323.144104803493
3,77,586,2.0,1.0,42.5,2,1060.0,4009.4339622641505
3,47,1036,2.0,1.0,75.0,3,1420.0,5281.69014084507
3,77,197,4.0,3.0,190.0,4,2439.0,7790.077900779008
3,38,437,2.0,1.0,49.43,2,1111.0,4449.1449144914495
3,77,181,2.0,2.0,42.0,2,1200.0,3500.0000000000005
3,34,170,2.0,1.0,47.39,2,1247.0,3800.3207698476344
3,77,47,2.0,1.0,77.47,2,1050.0,7378.095238095238
3,77,290,3.0,1.0,85.0,3,1550.0,5483.870967741936
3,77,47,2.0,1.0,80.0,2,1270.0,6299.212598425197
3,24,146,2.0,1.0,65.0,2,1012.0,6422.924901185771
3,77,339,2.0,2.0,34.0,2,970.0,3505.1546391752577
3,27,938,2.0,1.0,55.0,2,933.0,5894.962486602358
2,25,844,3.0,2.0,76.13,3,1200.0,6344.166666666666
3,77,307,2.0,2.0,69.0,2,1148.0,6010.452961672474
3,77,47,2.0,1.0,61.45,3,1463.0,4200.273410799727
3,77,477,3.0,2.0,110.0,3,1719.0,6399.069226294358
3,38,1028,2.0,1.0,88.0,2,1350.0,6518.518518518518
0,77,520,2.0,2.0,47.0,3,1250.0,3760.0
0,77,619,2.0,1.0,75.0,2,1200.0,6250.0
0,77,1028,2.0,2.0,44.0,2,1030.0,4271.844660194175
3,77,804,3.0,3.0,70.0,3,1420.0,4929.577464788732
3,41,545,3.0,2.0,126.0,3,1703.0,7398.7081620669405
3,77,735,2.0,1.0,80.0,2,1210.0,6611.570247933884
3,77,441,2.0,1.0,50.0,2,1210.0,4132.231404958678
2,25,983,4.0,3.0,264.0,4,3000.0,8800.0
3,77,255,3.0,0.0,51.0,3,1398.0,3648.0686695278973
3,77,703,2.0,3.0,110.0,2,1335.0,8239.700374531834
3,77,425,2.0,1.0,52.32,2,1255.0,4168.924302788845
3,24,140,2.0,1.0,36.37,3,1213.0,2998.3511953833467
3,77,793,2.0,2.0,42.04,2,1240.0,3390.322580645161
3,77,1035,2.0,1.0,78.0,2,1076.0,7249.07063197026
0,77,31,2.0,3.0,90.0,2,1320.0,6818.181818181818
3,43,1028,2.0,1.0,80.0,2,1216.0,6578.9473684210525
3,77,938,2.0,2.0,42.0,2,1100.0,3818.1818181818185
3,43,938,2.0,1.0,77.3,2,1183.0,6534.234995773457
3,52,146,1.0,1.0,38.77,1,656.0,5910.0609756097565
3,38,845,1.0,1.0,19.65,1,534.0,3679.775280898876
3,77,873,2.0,2.0,45.0,3,1285.0,3501.9455252918287
3,77,422,4.0,2.0,135.0,3,2087.01,6468.584242528784
0,26,733,2.0,1.0,59.0,2,1161.0,5081.82601205857
0,77,180,2.0,3.0,65.0,2,1306.0,4977.029096477795
0,77,933,3.0,2.0,67.0,3,1504.0,4454.787234042553
3,32,146,1.0,1.0,39.0,1,645.0,6046.511627906977
2,77,346,2.0,0.0,68.0,2,1230.0,5528.455284552845
0,77,420,2.0,2.0,42.0,2,1100.0,3818.1818181818185
3,30,830,2.0,1.0,62.0,2,1260.0,4920.6349206349205
0,77,78,3.0,3.0,102.0,3,1817.0,5613.648871766648
0,77,509,2.0,2.0,55.0,2,1050.0,5238.0952380952385
2,77,1028,4.0,3.0,225.0,4,2900.0,7758.620689655173
0,77,550,4.0,3.0,120.0,3,2110.0,5687.203791469194
0,77,689,1.0,1.0,17.5,1,500.0,3500.0000000000005
3,77,687,3.0,3.0,75.0,3,1930.0,3886.0103626943005
2,77,416,5.0,1.5843757375501535,430.0,4,4560.0,9429.82456140351
3,77,641,3.0,2.0,64.0,3,1505.0,4252.491694352159
3,77,91,2.0,1.0,27.0,2,890.0,3033.7078651685392
2,40,94,1.0,1.0,36.0,2,1200.0,3000.0
3,26,394,2.0,2.0,25.4,2,849.0,2991.755005889281
2,77,251,3.0,1.0,100.0,3,1555.0,6430.868167202572
1,77,509,2.0,2.0,30.0,2,1057.0,2838.221381267739
3,77,47,3.0,2.0,122.0,3,1680.0,7261.904761904762
0,77,834,2.0,1.0,35.0,2,799.0,4380.475594493116
0,77,845,2.0,1.0,75.0,3,1450.0,5172.413793103448
3,26,845,3.0,2.0,100.0,3,1819.0,5497.526113249038
3,77,545,2.0,1.0,56.74,2,1135.0,4999.1189427312775
3,77,403,3.0,2.0,160.0,3,2020.0,7920.792079207921
3,77,1007,4.0,1.5843757375501535,170.0,5,2700.0,6296.296296296296
3,28,443,3.0,2.0,72.6,3,1730.0,4196.531791907514
0,77,287,3.0,2.0,125.0,3,1950.0,6410.256410256409
3,77,943,2.0,1.0,34.46,2,1077.0,3199.6285979572885
3,77,218,3.0,2.0,115.0,3,1706.0,6740.914419695193
0,77,724,4.0,0.0,300.0,5,3000.0,10000.0
3,77,241,2.0,1.0,37.0,2,1093.0,3385.178408051235
3,77,78,4.0,1.5843757375501535,142.0,4,2750.0,5163.636363636363
3,27,1028,2.0,1.0,101.0,2,1340.0,7537.313432835821
3,33,845,2.0,1.0,59.0,2,984.0,5995.934959349594
3,77,53,2.0,2.0,68.0,2,1135.0,5991.189427312775
3,77,975,2.0,2.0,39.0,2,1155.0,3376.6233766233763
3,77,521,1.0,0.0,35.0,1,700.0,5000.0
3,77,440,2.0,1.0,42.0,2,1150.0,3652.1739130434785
3,77,442,2.0,1.0,69.25,3,1385.0,5000.0
3,77,69,4.0,2.0,175.0,3,2061.0,8491.02377486657
3,77,553,2.0,3.0,73.43,3,1335.0,5500.374531835207
3,77,184,2.0,1.0,60.0,2,1015.0,5911.330049261083
0,77,157,6.0,2.0,150.0,6,3000.0,5000.0
3,77,339,2.0,1.0,63.0,2,1108.0,5685.9205776173285
3,77,348,2.0,1.0,105.0,2,1180.0,8898.305084745763
3,35,429,2.0,1.0,83.0,3,1445.0,5743.9446366782
3,77,980,2.0,2.0,65.0,2,1500.0,4333.333333333333
3,30,509,2.0,1.0,46.5,2,1085.0,4285.714285714285
3,77,786,2.0,2.0,52.08,2,1050.0,4960.0
0,77,847,2.0,1.0,49.0,3,1330.0,3684.210526315789
2,32,807,2.0,1.0,45.82,2,845.0,5422.485207100592
3,31,518,3.0,3.0,112.0,3,1762.0,6356.413166855846
3,77,78,2.0,2.0,80.0,2,1303.0,6139.677666922486
3,77,148,2.0,2.0,125.0,3,1560.0,8012.820512820514
3,40,239,2.0,2.0,29.97,3,1110.0,2700.0
3,32,309,3.0,2.0,45.33,3,1290.0,3513.953488372093
3,77,170,2.0,0.0,49.49,2,1237.5,3999.1919191919196
3,31,51,3.0,2.0,88.0,3,1780.0,4943.820224719101
3,77,219,3.0,2.0,83.0,3,1636.0,5073.349633251833
0,32,425,2.0,1.5843757375501535,170.0,4,2557.0,6648.416112631991
0,77,855,2.0,2.0,101.0,2,1332.0,7582.582582582582
0,77,577,2.0,2.0,59.0,2,1012.0,5830.0395256917
3,77,565,2.0,2.0,53.5,2,1192.0,4488.255033557047
3,77,59,2.0,1.0,32.54,2,795.0,4093.081761006289
3,77,964,2.0,2.0,48.0,2,1213.0,3957.1310799670237
3,77,845,3.0,2.0,88.0,3,1489.0,5910.006715916723
3,77,844,2.0,2.0,62.0,2,1200.0,5166.666666666667
3,29,341,2.0,2.0,28.5,2,1140.0,2500.0
3,24,290,2.0,1.0,55.08,3,1200.0,4590.0
3,25,91,2.0,1.0,36.0,2,1200.0,3000.0
2,77,996,6.0,1.0,225.0,5,2640.0,8522.727272727272
3,77,170,3.0,1.0,94.0,3,1650.0,5696.969696969697
2,77,195,2.0,1.0,120.0,2,1245.0,9638.554216867471
3,77,104,2.0,2.0,67.0,2,1224.0,5473.856209150327
3,25,393,2.0,2.0,52.76,2,1235.0,4272.064777327935
3,77,1037,2.0,2.0,45.6,2,1200.0,3800.0
0,77,1035,2.0,2.0,75.0,3,1342.0,5588.673621460507
0,77,928,2.0,2.0,80.0,2,1800.0,4444.444444444444
3,77,59,2.0,1.0,46.33,2,1130.0,4100.0
0,77,888,2.0,3.0,72.0,2,1186.0,6070.826306913997
3,77,425,2.0,1.0,64.0,2,1295.0,4942.084942084942
3,77,598,3.0,2.0,85.0,3,1535.0,5537.459283387622
3,77,170,2.0,1.0,65.0,2,905.0,7182.32044198895
3,29,197,2.0,1.0,75.97,2,1447.0,5250.172771250864
3,77,442,2.0,1.0,40.0,2,1165.0,3433.4763948497853
3,41,545,2.0,2.0,107.0,2,1328.0,8057.228915662651
3,77,353,2.0,3.0,110.0,3,1485.0,7407.407407407407
3,77,964,2.0,3.0,59.0,3,1475.0,4000.0
3,77,996,2.0,2.0,35.0,2,1175.0,2978.723404255319
3,77,941,2.0,2.0,100.0,2,1245.0,8032.128514056225
3,57,786,2.0,1.0,49.97,2,985.0,5073.096446700508
3,77,449,2.0,2.0,63.0,3,1395.0,4516.129032258064
3,61,437,1.0,0.0,42.65,1,711.0,5998.5935302391
3,24,339,1.0,1.0,40.5,1,630.0,6428.5714285714275
3,77,636,4.0,1.0,88.0,4,2400.0,3666.6666666666665
3,77,376,2.0,2.0,40.0,2,1170.0,3418.803418803419
3,77,664,5.0,2.0,181.0,4,2500.0,7240.000000000001
3,77,387,2.0,2.0,49.5,2,1100.0,4500.0
3,31,453,5.0,3.0,318.0,4,3560.0,8932.58426966292
2,77,667,2.0,0.0,55.0,2,900.0,6111.111111111111
0,26,213,2.0,1.0,33.51,2,1160.0,2888.7931034482754
3,28,975,2.0,2.0,55.0,2,1180.0,4661.016949152542
3,63,953,2.0,1.0,95.0,3,1441.0,6592.64399722415
3,77,242,2.0,1.0,50.0,2,1115.0,4484.304932735426
3,77,1040,3.0,2.0,145.0,3,1825.0,7945.205479452055
1,77,235,2.0,0.0,101.0,2,1489.0,6783.075889858966
3,77,907,3.0,2.0,62.71,3,1278.0,4906.885758998435
3,77,907,2.0,2.0,42.81,3,1223.0,3500.408830744072
3,77,442,2.0,1.0,50.92,2,1065.0,4781.220657276996
3,77,1028,2.0,1.0,64.0,2,1190.0,5378.151260504202
3,73,589,2.0,2.0,63.0,2,1130.0,5575.221238938053
3,24,151,2.0,2.0,87.8,2,1430.0,6139.8601398601395
0,77,402,3.0,1.0,90.0,4,1900.0,4736.842105263158
3,77,845,2.0,1.0,34.22,2,1104.0,3099.63768115942
3,77,181,2.0,2.0,45.88,2,1240.0,3700.0000000000005
0,77,268,2.0,2.0,62.0,2,1140.0,5438.596491228071
3,77,414,2.0,2.0,47.0,2,1194.0,3936.348408710218
3,77,511,3.0,2.0,56.0,3,1464.0,3825.136612021858
3,77,509,3.0,3.0,105.0,3,1700.0,6176.470588235295
3,26,734,5.0,3.0,189.0,4,2658.0,7110.609480812641
3,77,231,2.0,1.0,90.0,3,1600.0,5625.0
3,77,730,4.0,2.0,275.0,4,3400.0,8088.235294117648
3,24,815,3.0,1.0,75.0,3,1508.0,4973.474801061007
0,28,146,1.0,1.0,41.0,1,645.0,6356.589147286822
3,77,442,2.0,1.0,60.0,2,1046.0,5736.137667304015
0,77,644,6.0,3.0,300.0,6,3000.0,10000.0
3,32,443,2.0,1.0,32.37,2,1079.0,3000.0
3,77,947,2.0,1.0,50.0,2,975.0,5128.205128205128
0,77,455,2.0,1.0,51.0,2,1050.0,4857.142857142857
3,77,489,3.0,2.0,165.0,3,1903.0,8670.520231213874
3,77,115,2.0,2.0,38.0,2,1200.0,3166.666666666667
3,77,120,4.0,3.0,200.0,4,2996.0,6675.567423230974
0,77,656,4.0,1.5843757375501535,200.0,4,3400.0,5882.35294117647
3,77,755,2.0,2.0,43.0,2,1092.0,3937.7289377289376
3,77,442,2.0,0.0,75.0,2,1400.0,5357.142857142857
3,77,211,2.0,1.0,85.0,3,1416.0,6002.824858757062
0,77,456,2.0,1.0,75.0,3,1602.0,4681.647940074907
3,77,339,2.0,1.0,41.0,2,1100.0,3727.272727272727
3,77,592,3.0,1.5843757375501535,110.0,3,1760.0,6250.0
3,77,664,4.0,3.0,235.0,4,3800.0,6184.210526315789
3,77,980,2.0,1.0,36.28,2,1037.0,3498.553519768563
3,77,1040,2.0,2.0,76.18,3,1384.0,5504.3352601156075
3,72,972,1.0,1.0,30.0,1,551.0,5444.64609800363
3,24,844,2.0,2.0,27.98,2,900.0,3108.8888888888887
2,77,88,2.0,1.0,74.0,3,1415.0,5229.681978798587
3,31,800,2.0,1.0,44.8,2,1400.0,3200.0
0,77,597,2.0,2.0,75.0,2,1030.0,7281.553398058252
0,77,532,2.0,1.0,39.0,2,883.0,4416.761041902605
3,77,234,1.0,1.0,16.0,1,550.0,2909.090909090909
3,77,96,4.0,2.0,55.0,4,1800.0,3055.5555555555557
3,77,735,2.0,1.0,77.0,2,1210.0,6363.636363636363
2,77,1013,3.0,0.0,90.0,4,2000.0,4500.0
3,69,545,3.0,1.0,58.0,3,1100.0,5272.727272727273
3,77,626,3.0,1.0,100.0,3,1780.0,5617.9775280898875
0,77,751,2.0,2.0,60.0,2,1050.0,5714.285714285714
3,77,450,3.0,3.0,38.36,3,1370.0,2800.0
3,77,664,4.0,3.0,230.0,4,3951.0,5821.311060491015
3,77,184,4.0,2.0,112.0,3,2500.0,4480.0
0,77,897,2.0,1.0,49.5,2,1050.0,4714.285714285715
3,77,96,3.0,1.0,87.54,3,1843.0,4749.864351600651
3,77,888,2.0,1.0,76.0,2,1186.0,6408.0944350758855
3,25,414,1.0,1.0,45.0,1,560.0,8035.714285714286
3,77,715,3.0,2.0,135.0,3,2357.0,5727.619855748833
3,52,1035,3.0,2.0,103.0,3,1823.0,5650.027427317608
0,77,804,3.0,3.0,90.0,3,1310.0,6870.2290076335885
3,77,975,2.0,2.0,60.0,3,1520.0,3947.368421052631
3,29,197,3.0,1.0,74.03,3,1610.0,4598.136645962733
2,25,1028,3.0,1.0,78.57,3,1500.0,5238.0
3,77,612,2.0,2.0,80.0,3,1400.0,5714.285714285714
3,77,402,3.0,2.0,120.0,3,1625.0,7384.615384615386
0,77,431,2.0,1.0,24.0,2,900.0,2666.666666666667
0,77,931,2.0,0.0,32.0,2,1100.0,2909.090909090909
3,77,170,2.0,1.0,50.0,2,1000.0,5000.0
3,26,734,4.0,3.0,197.0,4,2774.0,7101.658255227108
3,77,1040,2.0,0.0,54.67,1,994.0,5500.0
3,77,520,3.0,3.0,75.0,3,1455.0,5154.639175257732
0,77,619,2.0,1.0,75.0,2,1172.0,6399.317406143344
3,77,425,3.0,2.0,102.0,3,1935.0,5271.3178294573645
3,77,786,3.0,3.0,106.0,3,1856.0,5711.206896551725
3,77,964,2.0,2.0,35.0,2,900.0,3888.888888888889
0,77,793,3.0,3.0,98.0,3,1757.0,5577.689243027889
3,77,597,2.0,2.0,44.0,2,1027.0,4284.323271665044
3,77,1028,3.0,3.0,85.0,3,1626.0,5227.552275522755
3,77,330,2.0,1.0,54.0,2,1200.0,4500.0
3,38,437,3.0,1.0,81.55,3,1559.0,5230.917254650417
3,77,84,2.0,2.0,50.0,2,1190.0,4201.680672268908
3,77,509,2.0,1.0,72.0,2,1200.0,6000.0
3,77,417,2.0,1.0,74.0,2,1174.0,6303.236797274275
0,77,545,2.0,1.0,65.0,2,1140.0,5701.754385964912
0,77,992,2.0,0.0,125.0,3,1603.0,7797.878976918278
3,77,907,3.0,2.0,70.0,3,1278.0,5477.308294209703
3,77,157,2.0,1.0,50.0,2,1085.0,4608.294930875576
3,42,1028,2.0,1.0,61.36,2,1195.0,5134.728033472803
2,77,529,1.0,0.0,30.0,1,450.0,6666.666666666667
3,77,563,2.0,2.0,45.0,2,1165.0,3862.660944206009
3,77,21,4.0,2.0,301.0,4,3000.0,10033.333333333332
3,77,545,3.0,3.0,60.0,3,1452.0,4132.231404958678
3,28,845,1.0,1.0,52.0,1,702.0,7407.407407407407
3,77,151,2.0,1.0,42.83,2,1020.0,4199.019607843137
3,32,290,2.0,1.0,65.0,2,1340.0,4850.746268656717
3,24,664,2.0,1.0,54.8,2,1125.0,4871.11111111111
3,77,466,2.0,1.0,40.53,2,1160.0,3493.965517241379
0,77,996,2.0,1.0,50.0,2,1050.0,4761.9047619047615
3,38,467,3.0,1.0,138.0,3,1960.0,7040.816326530612
0,77,355,3.0,2.0,52.0,2,1200.0,4333.333333333333
3,26,734,4.0,1.5843757375501535,262.0,4,3496.0,7494.279176201372
3,77,339,2.0,1.0,32.0,2,975.0,3282.051282051282
3,77,597,3.0,3.0,125.0,3,1700.0,7352.941176470588
0,77,217,2.0,3.0,69.0,2,1275.0,5411.764705882353
0,77,1040,1.0,0.0,40.0,1,650.0,6153.846153846154
3,77,550,2.0,2.0,110.0,2,1495.0,7357.859531772576
3,77,420,2.0,2.0,48.0,2,1200.0,4000.0
2,77,847,6.0,2.0,295.0,5,3750.0,7866.666666666666
3,43,429,3.0,2.0,94.86,3,1679.0,5649.791542584872
3,77,556,3.0,2.0,75.0,3,1450.0,5172.413793103448
3,33,146,2.0,1.0,82.0,2,1210.0,6776.8595041322305
3,32,333,2.0,1.0,51.0,3,1300.0,3923.076923076923
3,77,497,2.0,1.0,49.61,2,1165.0,4258.369098712446
3,77,571,3.0,3.0,155.0,3,1623.0,9550.215650030808
3,77,241,2.0,1.0,35.8,2,1115.0,3210.7623318385645
3,77,138,1.0,1.0,20.0,1,450.0,4444.444444444444
3,24,344,2.0,1.0,62.0,2,1170.0,5299.145299145299
0,77,664,3.0,2.0,126.0,3,1700.0,7411.764705882352
3,77,653,2.0,1.0,55.0,2,1245.0,4417.6706827309235
0,38,539,2.0,1.0,66.0,2,1017.0,6489.675516224189
3,31,845,2.0,1.0,75.0,2,1242.0,6038.647342995168
3,31,1035,3.0,1.0,104.0,3,1792.0,5803.571428571428
3,25,357,3.0,2.0,55.0,3,1275.0,4313.725490196079
3,77,339,1.0,1.0,22.0,1,605.0,3636.363636363636
3,26,344,3.0,2.0,79.0,3,1450.0,5448.275862068966
2,77,214,3.0,1.0,96.0,3,1232.0,7792.207792207792
2,77,614,5.0,0.0,70.0,5,1800.0,3888.888888888889
0,77,880,1.0,1.0,52.3,1,900.0,5811.11111111111
3,77,520,2.0,2.0,40.0,2,1200.0,3333.3333333333335
3,77,518,3.0,1.5843757375501535,204.0,4,2100.0,9714.285714285714
3,25,964,2.0,1.0,42.6,2,1065.0,4000.0
3,77,55,2.0,1.0,48.38,2,1075.0,4500.46511627907
3,77,615,2.0,1.0,31.0,2,780.0,3974.358974358974
3,77,47,2.0,1.0,42.79,2,1070.0,3999.0654205607475
3,77,414,3.0,2.0,56.0,3,1464.0,3825.136612021858
3,34,807,3.0,2.0,150.0,3,1910.0,7853.4031413612565
0,77,279,2.0,1.0,120.0,2,1280.0,9375.0
3,77,793,3.0,2.0,64.0,3,1530.0,4183.006535947712
0,77,197,5.0,2.0,170.0,4,2439.0,6970.069700697007
3,77,974,2.0,2.0,43.5,2,1088.0,3998.161764705882
3,77,417,2.0,1.0,78.0,2,1174.0,6643.952299829642
3,26,793,3.0,1.0,73.8,3,1587.0,4650.283553875236
0,77,520,2.0,2.0,55.0,2,1045.0,5263.157894736842
3,77,1035,2.0,1.0,69.97,2,1304.0,5365.79754601227
3,77,1028,2.0,2.0,65.0,2,1100.0,5909.090909090909
3,32,429,2.0,1.0,68.9,3,1482.0,4649.122807017545
0,31,290,3.0,1.0,107.0,3,2125.0,5035.294117647059
3,77,755,2.0,2.0,45.0,2,1194.0,3768.844221105527
3,77,565,2.0,3.0,42.0,2,1200.0,3500.0000000000005
3,77,1022,2.0,2.0,32.99,2,1070.0,3083.177570093458
3,77,1028,2.0,1.0,46.5,2,1100.0,4227.272727272727
0,77,1028,2.0,2.0,65.0,3,1270.0,5118.110236220472
3,77,663,2.0,1.0,31.0,2,1000.0,3100.0
3,77,1020,2.0,1.0,69.0,2,1246.0,5537.720706260032
3,77,793,3.0,3.0,51.77,3,1529.0,3385.87311968607
3,77,938,2.0,2.0,42.0,2,1185.0,3544.303797468355
3,77,387,2.0,1.0,46.0,2,1060.0,4339.622641509433
3,77,91,3.0,1.0,37.75,3,1319.0,2862.016679302502
3,77,522,2.0,0.0,64.0,2,991.0,6458.123107971745
3,77,938,1.0,0.0,38.0,1,662.0,5740.181268882176
0,77,710,2.0,1.0,110.0,2,1200.0,9166.666666666666
2,24,1061,2.0,1.0,78.0,3,1400.0,5571.428571428572
3,77,931,3.0,2.0,80.0,3,1575.0,5079.3650793650795
3,77,91,3.0,1.0,42.0,3,1319.0,3184.230477634572
3,77,344,2.0,1.0,48.0,2,940.0,5106.3829787234035
0,77,885,1.0,0.0,45.0,1,600.0,7500.0
3,35,239,2.0,1.0,25.12,2,985.0,2550.253807106599
3,77,194,2.0,2.0,56.7,2,1349.0,4203.113417346182
0,30,1028,3.0,2.0,261.0,3,3117.0,8373.435996150145
3,77,403,3.0,3.0,95.0,3,1844.0,5151.843817787419
3,77,941,4.0,2.0,150.0,3,1830.0,8196.721311475409
3,77,845,4.0,2.0,185.0,3,2275.0,8131.868131868132
3,29,169,2.0,1.5843757375501535,246.0,4,2895.5,8495.941978932826
3,25,976,2.0,2.0,49.11,2,1140.0,4307.894736842105
3,77,486,3.0,3.0,238.0,3,2648.0,8987.915407854985
3,77,151,2.0,2.0,48.02,3,1372.0,3500.0000000000005
0,77,841,2.0,1.0,45.0,3,1455.0,3092.7835051546394
3,77,420,2.0,2.0,38.0,2,1100.0,3454.5454545454545
3,77,793,2.0,1.0,55.47,2,1295.0,4283.397683397683
3,72,972,3.0,1.0,80.0,3,1475.0,5423.728813559322
3,24,703,3.0,1.0,164.0,3,1788.0,9172.259507829978
3,77,414,2.0,1.0,46.0,2,1243.0,3700.7240547063557
3,77,1040,3.0,3.0,140.0,3,1855.0,7547.169811320754
3,25,598,3.0,2.0,120.0,3,1850.0,6486.486486486487
3,77,664,2.0,2.0,60.0,3,1315.0,4562.737642585552
3,32,1028,2.0,1.0,73.0,2,1216.0,6003.289473684211
3,77,217,3.0,2.0,93.0,3,1721.0,5403.834979662986
3,21,891,2.0,1.0,62.0,2,1059.0,5854.579792256846
0,77,517,2.0,1.0,55.0,2,1184.0,4645.27027027027
0,77,577,3.0,2.0,75.0,3,1480.0,5067.5675675675675
2,77,131,2.0,1.0,228.0,2,2400.0,9500.0
0,77,467,2.0,0.0,87.0,4,1500.0,5800.0
3,32,443,2.0,1.0,34.2,2,1143.0,2992.125984251969
2,53,545,4.0,3.0,250.0,4,3170.0,7886.435331230284
0,77,971,4.0,3.0,420.0,4,4800.0,8750.0
3,77,591,2.0,2.0,59.4,3,1485.0,4000.0
3,77,425,2.0,1.0,70.5,3,1655.0,4259.818731117824
3,73,26,2.0,2.0,41.0,2,900.0,4555.555555555556
3,77,888,3.0,3.0,69.0,3,1600.0,4312.5
0,77,721,2.0,2.0,68.0,2,1163.0,5846.947549441101
1,77,1036,2.0,1.0,18.0,1,485.021334,3711.176960310781
3,77,429,3.0,1.5843757375501535,97.8,3,1654.0,5912.938331318017
3,24,765,1.0,0.0,33.645,1,801.0,4200.374531835207
3,28,184,3.0,3.0,101.0,3,1685.0,5994.06528189911
0,77,151,3.0,3.0,80.0,3,1540.0,5194.805194805195
3,28,938,2.0,1.0,72.0,2,1265.0,5691.699604743083
3,77,550,2.0,3.0,38.4,3,1200.0,3200.0
0,77,81,2.0,1.0,80.0,3,1300.0,6153.846153846154
3,77,910,2.0,1.0,65.0,2,1009.0,6442.021803766105
3,77,809,3.0,2.0,65.0,3,1540.0,4220.779220779221
0,77,184,3.0,3.0,105.0,3,1735.0,6051.873198847262
0,77,339,2.0,0.0,35.0,2,1142.0,3064.7985989492117
3,32,303,2.0,2.0,46.8,3,1215.0,3851.8518518518513
3,77,339,2.0,1.0,48.0,2,1070.0,4485.981308411215
3,32,341,2.0,1.0,32.49,2,1125.0,2888.0000000000005
0,29,213,2.0,1.0,32.49,2,1125.0,2888.0000000000005
3,77,550,2.0,3.0,85.0,2,1575.0,5396.825396825397
3,26,443,2.0,1.0,77.61,2,1360.0,5706.617647058823
3,77,414,3.0,2.0,85.0,3,1710.0,4970.7602339181285
3,32,341,2.0,1.0,34.65,2,1200.0,2887.5
3,77,170,3.0,3.0,120.0,4,2185.0,5491.9908466819215
0,77,144,4.0,3.0,135.0,4,2400.0,5625.0
3,77,151,2.0,1.0,35.84,2,1195.0,2999.1631799163183
3,77,1020,2.0,1.0,67.0,2,1246.0,5377.2070626003215
3,77,170,2.0,1.0,45.0,2,1012.0,4446.640316205534
3,77,355,2.0,2.0,65.0,2,998.0,6513.026052104208
3,77,47,2.0,2.0,85.0,2,1130.0,7522.12389380531
